0,0,2,22
1,0,14,12
2,0,19,14
3,0,30,6
4,0,37,11
5,0,38,10
6,0,45,30
7,1,5,29
8,1,9,6
9,1,24,2
10,1,38,16
11,1,39,29
12,2,3,21
13,2,20,7
14,2,21,3
15,2,28,27
16,2,33,6
17,2,42,24
18,3,20,29
19,3,21,27
20,3,25,5
21,3,37,21
22,4,3,15
23,4,7,2
24,4,17,27
25,4,22,1
26,4,24,18
27,4,26,3
28,4,30,2
29,4,33,28
30,5,4,17
31,5,9,8
32,5,19,9
33,5,21,11
34,5,38,17
35,5,43,2
36,5,44,2
37,5,49,9
38,6,0,1
39,6,1,8
40,6,13,22
41,6,32,8
42,6,37,5
43,6,42,29
44,7,4,1
45,7,6,4
46,7,25,29
47,7,27,18
48,7,29,28
49,7,30,21
50,7,45,8
51,7,47,6
52,8,5,11
53,8,24,1
54,8,25,17
55,8,37,15
56,8,39,8
57,8,42,1
58,9,22,7
59,9,43,27
60,10,3,14
61,10,6,10
62,10,8,3
63,10,9,24
64,10,15,16
65,10,17,11
66,10,18,30
67,10,31,23
68,11,6,1
69,11,12,25
70,11,14,22
71,11,33,24
72,12,0,22
73,12,9,22
74,12,16,13
75,12,34,28
76,13,9,29
77,13,17,29
78,13,22,30
79,13,37,17
80,13,38,2
81,14,1,21
82,14,37,15
83,14,45,8
84,15,2,26
85,15,4,22
86,15,12,6
87,15,22,7
88,15,30,7
89,15,32,14
90,15,46,11
91,15,49,17
92,16,1,27
93,16,3,15
94,16,23,15
95,16,36,21
96,17,1,29
97,17,2,16
98,17,7,2
99,17,35,25
100,17,45,4
101,18,5,17
102,18,6,27
103,18,24,7
104,18,30,6
105,18,37,23
106,18,47,12
107,19,2,20
108,19,7,14
109,19,8,19
110,19,18,27
111,19,22,3
112,19,26,25
113,19,37,1
114,20,8,21
115,20,35,23
116,20,43,16
117,21,0,12
118,21,25,19
119,22,8,3
120,22,12,6
121,22,23,20
122,22,24,30
123,22,33,17
124,22,34,3
125,22,37,1
126,22,40,16
127,23,9,28
128,23,22,15
129,23,33,29
130,24,3,13
131,24,12,22
132,24,38,10
133,24,42,19
134,24,46,13
135,25,6,28
136,25,26,17
137,25,33,28
138,25,35,15
139,25,39,25
140,25,46,28
141,26,30,23
142,26,40,13
143,27,13,16
144,27,26,4
145,27,28,1
146,28,6,8
147,28,14,7
148,28,15,10
149,28,18,27
150,28,22,8
151,28,32,23
152,28,38,2
153,28,46,21
154,29,0,27
155,29,10,16
156,29,13,15
157,29,25,12
158,29,45,23
159,29,46,4
160,30,13,17
161,30,25,23
162,30,34,9
163,30,35,26
164,30,40,16
165,31,5,12
166,31,11,28
167,31,33,30
168,31,43,18
169,31,44,20
170,32,4,25
171,32,21,1
172,32,24,15
173,32,30,23
174,32,31,12
175,32,36,19
176,33,0,27
177,33,16,23
178,33,25,22
179,33,26,24
180,33,40,25
181,33,41,11
182,33,45,1
183,34,4,2
184,34,9,18
185,34,29,19
186,34,31,27
187,34,36,22
188,34,43,1
189,35,1,30
190,35,14,28
191,35,16,6
192,35,22,16
193,35,30,29
194,35,41,8
195,35,43,2
196,36,0,7
197,36,7,3
198,36,11,30
199,36,17,20
200,36,25,3
201,36,28,10
202,36,43,20
203,36,45,17
204,37,2,18
205,37,17,10
206,37,18,13
207,37,19,17
208,37,33,15
209,37,38,13
210,37,45,27
211,38,22,20
212,38,24,19
213,38,28,29
214,38,45,22
215,38,47,12
216,39,17,14
217,39,25,2
218,39,30,4
219,39,38,18
220,39,49,1
221,40,19,16
222,40,39,26
223,40,41,6
224,40,44,6
225,41,4,19
226,41,7,26
227,41,10,22
228,41,26,5
229,41,33,23
230,41,35,29
231,42,4,24
232,42,20,22
233,42,49,24
234,43,4,10
235,43,13,20
236,43,48,17
237,44,7,19
238,44,9,25
239,44,15,9
240,44,17,18
241,44,33,1
242,45,2,2
243,45,14,18
244,45,15,17
245,45,23,9
246,45,32,3
247,45,33,26
248,45,47,26
249,46,11,4
250,46,20,18
251,46,34,16
252,46,36,1
253,46,39,18
254,46,45,1
255,47,0,18
256,47,2,28
257,47,17,21
258,47,21,5
259,47,25,22
260,47,40,13
261,48,2,27
262,48,21,1
263,48,26,30
264,48,28,7
265,48,29,23
266,48,32,21
267,48,33,22
268,49,5,5
269,49,12,13
270,49,23,4
271,49,24,1
272,49,26,4
273,49,32,5
